Sample 8553: YES. Label = 4. Predict = 4. Error = 6.33644e-05
Sample 8554: YES. Label = 5. Predict = 5. Error = 0.0663344
Sample 8555: YES. Label = 6. Predict = 6. Error = 1.4644e-05
Sample 8556: YES. Label = 7. Predict = 7. Error = 5.56318e-06
Sample 8557: YES. Label = 8. Predict = 8. Error = 8.05256e-05
Sample 8558: YES. Label = 9. Predict = 9. Error = 1.66859e-06
Sample 8559: YES. Label = 0. Predict = 0. Error = 4.67525e-06
Sample 8560: YES. Label = 1. Predict = 1. Error = 0.000559314
Sample 8561: YES. Label = 2. Predict = 2. Error = 1.29987e-05
Sample 8562: YES. Label = 3. Predict = 3. Error = 3.91714e-05
Sample 8563: YES. Label = 4. Predict = 4. Error = 0.0161883
Sample 8564: YES. Label = 5. Predict = 5. Error = 0.0219704
Sample 8565: YES. Label = 6. Predict = 6. Error = 0.000607229
Sample 8566: YES. Label = 7. Predict = 7. Error = 0.00108702
Sample 8567: YES. Label = 8. Predict = 8. Error = 0.00353663
Sample 8568: YES. Label = 0. Predict = 0. Error = 3.02225e-07
Sample 8569: YES. Label = 1. Predict = 1. Error = 1.59391e-05
Sample 8570: YES. Label = 2. Predict = 2. Error = 5.07314e-05
Sample 8571: YES. Label = 3. Predict = 3. Error = 2.25806e-06
Sample 8572: YES. Label = 5. Predict = 5. Error = 1.55487e-05
Sample 8573: YES. Label = 6. Predict = 6. Error = 1.64925e-05
Sample 8574: YES. Label = 7. Predict = 7. Error = 7.54531e-07
Sample 8575: YES. Label = 8. Predict = 8. Error = 0.000266089
Sample 8576: YES. Label = 1. Predict = 1. Error = 1.10351e-05
Sample 8577: YES. Label = 0. Predict = 0. Error = 8.7926e-07
Sample 8578: YES. Label = 4. Predict = 4. Error = 9.82714e-06
Sample 8579: YES. Label = 5. Predict = 5. Error = 4.91289e-05
Sample 8580: YES. Label = 6. Predict = 6. Error = 0.00022346
Sample 8581: YES. Label = 6. Predict = 6. Error = 4.35118e-08
Sample 8582: YES. Label = 3. Predict = 3. Error = 1.63602e-05
Sample 8583: YES. Label = 4. Predict = 4. Error = 0.00211503
Sample 8584: YES. Label = 4. Predict = 4. Error = 3.588e-05
Sample 8585: YES. Label = 2. Predict = 2. Error = 0.0148224
Sample 8586: YES. Label = 8. Predict = 8. Error = 0.000218915
Sample 8587: YES. Label = 1. Predict = 1. Error = 2.60615e-06
Sample 8588: YES. Label = 0. Predict = 0. Error = 2.22421e-07
Sample 8589: YES. Label = 6. Predict = 6. Error = 1.30451e-06
Sample 8590: YES. Label = 4. Predict = 4. Error = 0.0033079
Sample 8591: YES. Label = 9. Predict = 9. Error = 2.44628e-07
Sample 8592: YES. Label = 7. Predict = 7. Error = 3.21636e-06
Sample 8593: YES. Label = 2. Predict = 2. Error = 9.82873e-07
Sample 8594: YES. Label = 9. Predict = 9. Error = 9.90146e-06
Sample 8595: YES. Label = 2. Predict = 2. Error = 6.64013e-05
Sample 8596: YES. Label = 0. Predict = 0. Error = 3.53708e-08
Sample 8597: YES. Label = 9. Predict = 9. Error = 3.60569e-08
Sample 8598: NO.  Label = 3. Predict = 8. Error = 0.549904
Sample 8599: YES. Label = 3. Predict = 3. Error = 0.000179291
Sample 8600: YES. Label = 9. Predict = 9. Error = 3.00467e-08
Sample 8601: YES. Label = 1. Predict = 1. Error = 1.47345e-06
Sample 8602: YES. Label = 5. Predict = 5. Error = 0.00111581
Sample 8603: YES. Label = 2. Predict = 2. Error = 0.0153271
Sample 8604: YES. Label = 3. Predict = 3. Error = 0.139181
Sample 8605: YES. Label = 1. Predict = 1. Error = 8.44563e-08
Sample 8606: YES. Label = 6. Predict = 6. Error = 1.68209e-06
Sample 8607: YES. Label = 7. Predict = 7. Error = 0.0607736
Sample 8608: YES. Label = 3. Predict = 3. Error = 0.0258257
Sample 8609: YES. Label = 7. Predict = 7. Error = 0.00684329
Sample 8610: YES. Label = 8. Predict = 8. Error = 0.000315712
Sample 8611: YES. Label = 4. Predict = 4. Error = 0.00319554
Sample 8612: YES. Label = 0. Predict = 0. Error = 2.71177e-05
Sample 8613: YES. Label = 2. Predict = 2. Error = 2.44096e-07
Sample 8614: YES. Label = 4. Predict = 4. Error = 0.262071
Sample 8615: YES. Label = 0. Predict = 0. Error = 3.37458e-05
Sample 8616: YES. Label = 2. Predict = 2. Error = 0.374828
Sample 8617: YES. Label = 4. Predict = 4. Error = 0.000155707
Sample 8618: YES. Label = 7. Predict = 7. Error = 0.00291166
Sample 8619: YES. Label = 8. Predict = 8. Error = 0.00070058
Sample 8620: YES. Label = 0. Predict = 0. Error = 1.15368e-07
Sample 8621: YES. Label = 7. Predict = 7. Error = 2.12371e-07
Sample 8622: YES. Label = 0. Predict = 0. Error = 2.79411e-06
Sample 8623: YES. Label = 6. Predict = 6. Error = 5.17268e-07
Sample 8624: YES. Label = 9. Predict = 9. Error = 2.60404e-06
Sample 8625: YES. Label = 3. Predict = 3. Error = 0.00275512
Sample 8626: YES. Label = 2. Predict = 2. Error = 0.00159318
Sample 8627: YES. Label = 4. Predict = 4. Error = 2.00988e-06
Sample 8628: YES. Label = 8. Predict = 8. Error = 3.66439e-06
Sample 8629: YES. Label = 6. Predict = 6. Error = 0.00325462
Sample 8630: YES. Label = 0. Predict = 0. Error = 5.36511e-06
Sample 8631: YES. Label = 5. Predict = 5. Error = 8.82829e-06
Sample 8632: YES. Label = 7. Predict = 7. Error = 0.00094057
Sample 8633: YES. Label = 5. Predict = 5. Error = 6.93124e-06
Sample 8634: YES. Label = 1. Predict = 1. Error = 7.88686e-06
Sample 8635: YES. Label = 0. Predict = 0. Error = 1.4809e-06
Sample 8636: YES. Label = 8. Predict = 8. Error = 0.0023909
Sample 8637: YES. Label = 1. Predict = 1. Error = 1.62351e-05
Sample 8638: YES. Label = 6. Predict = 6. Error = 0.000756173
Sample 8639: YES. Label = 7. Predict = 7. Error = 0.000173762
Sample 8640: NO.  Label = 2. Predict = 3. Error = 0.837536
Sample 8641: YES. Label = 9. Predict = 9. Error = 8.04216e-08
Sample 8642: YES. Label = 7. Predict = 7. Error = 5.32875e-06
Sample 8643: YES. Label = 9. Predict = 9. Error = 1.8152e-06
Sample 8644: YES. Label = 5. Predict = 5. Error = 0.000401423
Sample 8645: YES. Label = 6. Predict = 6. Error = 9.46946e-08
Sample 8646: YES. Label = 5. Predict = 5. Error = 5.07985e-06
Sample 8647: YES. Label = 2. Predict = 2. Error = 9.92702e-06
Sample 8648: YES. Label = 6. Predict = 6. Error = 2.58955e-07
Sample 8649: YES. Label = 2. Predict = 2. Error = 0.000129918
Sample 8650: YES. Label = 8. Predict = 8. Error = 3.2631e-06
Sample 8651: YES. Label = 1. Predict = 1. Error = 1.17781e-06
Sample 8652: YES. Label = 7. Predict = 7. Error = 0.000578377
Sample 8653: YES. Label = 5. Predict = 5. Error = 0.000341714
Sample 8654: YES. Label = 5. Predict = 5. Error = 2.38849e-06
Sample 8655: YES. Label = 7. Predict = 7. Error = 0.000123007
Sample 8656: YES. Label = 3. Predict = 3. Error = 0.000447487
Sample 8657: YES. Label = 5. Predict = 5. Error = 1.19143e-07
Sample 8658: YES. Label = 0. Predict = 0. Error = 3.1456e-07
Sample 8659: YES. Label = 1. Predict = 1. Error = 7.87209e-05
Sample 8660: YES. Label = 1. Predict = 1. Error = 3.36374e-07
Sample 8661: YES. Label = 3. Predict = 3. Error = 4.22231e-05
Sample 8662: YES. Label = 8. Predict = 8. Error = 0.0376863
Sample 8663: YES. Label = 4. Predict = 4. Error = 0.014373
Sample 8664: YES. Label = 9. Predict = 9. Error = 3.17496e-07
Sample 8665: YES. Label = 4. Predict = 4. Error = 0.00114844
Sample 8666: YES. Label = 5. Predict = 5. Error = 2.42366e-05
Sample 8667: YES. Label = 1. Predict = 1. Error = 3.48324e-06
Sample 8668: YES. Label = 8. Predict = 8. Error = 0.00285248
Sample 8669: YES. Label = 6. Predict = 6. Error = 6.20859e-08
Sample 8670: YES. Label = 8. Predict = 8. Error = 0.307236
Sample 8671: YES. Label = 9. Predict = 9. Error = 5.75636e-06
Sample 8672: YES. Label = 0. Predict = 0. Error = 4.7791e-06
Sample 8673: YES. Label = 1. Predict = 1. Error = 2.58977e-06
Sample 8674: YES. Label = 2. Predict = 2. Error = 3.2857e-08
Sample 8675: YES. Label = 3. Predict = 3. Error = 6.99183e-05
Sample 8676: YES. Label = 4. Predict = 4. Error = 0.000286106
Sample 8677: YES. Label = 5. Predict = 5. Error = 0.191115
Sample 8678: YES. Label = 6. Predict = 6. Error = 1.33998e-06
Sample 8679: YES. Label = 7. Predict = 7. Error = 9.17611e-06
Sample 8680: YES. Label = 8. Predict = 8. Error = 0.022227
Sample 8681: YES. Label = 9. Predict = 9. Error = 6.15014e-08
Sample 8682: YES. Label = 0. Predict = 0. Error = 9.1174e-06
Sample 8683: YES. Label = 1. Predict = 1. Error = 1.24588e-05
Sample 8684: YES. Label = 2. Predict = 2. Error = 2.63373e-08
Sample 8685: YES. Label = 3. Predict = 3. Error = 0.142776
Sample 8686: YES. Label = 4. Predict = 4. Error = 3.64476e-06
Sample 8687: YES. Label = 5. Predict = 5. Error = 0.0549702
Sample 8688: YES. Label = 6. Predict = 6. Error = 2.46372e-07
Sample 8689: YES. Label = 7. Predict = 7. Error = 0.00269887
Sample 8690: YES. Label = 8. Predict = 8. Error = 0.000723743
Sample 8691: YES. Label = 9. Predict = 9. Error = 7.25786e-06
Sample 8692: YES. Label = 0. Predict = 0. Error = 0.00234931
Sample 8693: YES. Label = 1. Predict = 1. Error = 8.15979e-06
Sample 8694: YES. Label = 2. Predict = 2. Error = 5.71127e-07
Sample 8695: YES. Label = 3. Predict = 3. Error = 0.000222843
Sample 8696: YES. Label = 4. Predict = 4. Error = 0.00890644
Sample 8697: YES. Label = 5. Predict = 5. Error = 5.66229e-08
Sample 8698: YES. Label = 6. Predict = 6. Error = 3.43075e-07
Sample 8699: YES. Label = 7. Predict = 7. Error = 0.000152155
Sample 8700: YES. Label = 8. Predict = 8. Error = 0.0187337
Sample 8701: YES. Label = 9. Predict = 9. Error = 6.05288e-05
Sample 8702: YES. Label = 3. Predict = 3. Error = 1.89941e-07
Sample 8703: YES. Label = 5. Predict = 5. Error = 0.339896
Sample 8704: YES. Label = 3. Predict = 3. Error = 2.44068e-05
Sample 8705: YES. Label = 2. Predict = 2. Error = 3.18458e-08
Sample 8706: YES. Label = 9. Predict = 9. Error = 1.69572e-06
Sample 8707: YES. Label = 3. Predict = 3. Error = 2.97676e-06
Sample 8708: YES. Label = 2. Predict = 2. Error = 2.6457e-06
Sample 8709: YES. Label = 1. Predict = 1. Error = 9.81016e-05
Sample 8710: YES. Label = 4. Predict = 4. Error = 6.23091e-05
Sample 8711: NO.  Label = 5. Predict = 8. Error = 0.456993
Sample 8712: YES. Label = 5. Predict = 5. Error = 0.00964966
Sample 8713: YES. Label = 2. Predict = 2. Error = 0.000120893
Sample 8714: YES. Label = 3. Predict = 3. Error = 5.70569e-06
Sample 8715: YES. Label = 2. Predict = 2. Error = 8.64763e-06
Sample 8716: YES. Label = 1. Predict = 1. Error = 0.000241539
Sample 8717: YES. Label = 3. Predict = 3. Error = 2.90248e-06
Sample 8718: YES. Label = 9. Predict = 9. Error = 1.05137e-07
Sample 8719: YES. Label = 7. Predict = 7. Error = 0.000382181
Sample 8720: YES. Label = 2. Predict = 2. Error = 1.44349e-07
Sample 8721: YES. Label = 1. Predict = 1. Error = 1.08032e-06
Sample 8722: YES. Label = 2. Predict = 2. Error = 3.1162e-07
Sample 8723: YES. Label = 8. Predict = 8. Error = 0.000888345
Sample 8724: YES. Label = 9. Predict = 9. Error = 2.95733e-06
Sample 8725: YES. Label = 1. Predict = 1. Error = 4.07896e-07
Sample 8726: YES. Label = 8. Predict = 8. Error = 0.00444096
Sample 8727: YES. Label = 8. Predict = 8. Error = 0.1035
Sample 8728: YES. Label = 7. Predict = 7. Error = 2.89158e-08
Sample 8729: YES. Label = 8. Predict = 8. Error = 0.359123
Sample 8730: YES. Label = 1. Predict = 1. Error = 1.4086e-06
Sample 8731: YES. Label = 0. Predict = 0. Error = 1.65318e-06
Sample 8732: YES. Label = 0. Predict = 0. Error = 7.62848e-06
Sample 8733: YES. Label = 6. Predict = 6. Error = 2.77799e-06
Sample 8734: YES. Label = 7. Predict = 7. Error = 3.13125e-05
Sample 8735: YES. Label = 7. Predict = 7. Error = 5.35118e-07
Sample 8736: NO.  Label = 8. Predict = 9. Error = 0.396451
Sample 8737: YES. Label = 7. Predict = 7. Error = 0.220737
Sample 8738: YES. Label = 5. Predict = 5. Error = 5.85323e-05
Sample 8739: YES. Label = 0. Predict = 0. Error = 2.06459e-05
Sample 8740: YES. Label = 6. Predict = 6. Error = 3.94987e-07
Sample 8741: YES. Label = 1. Predict = 1. Error = 8.91484e-06
Sample 8742: YES. Label = 5. Predict = 5. Error = 5.12478e-05
Sample 8743: YES. Label = 7. Predict = 7. Error = 0.000176835
Sample 8744: YES. Label = 4. Predict = 4. Error = 0.00142814
Sample 8745: YES. Label = 6. Predict = 6. Error = 0.0307848
Sample 8746: YES. Label = 1. Predict = 1. Error = 6.99447e-07
Sample 8747: YES. Label = 2. Predict = 2. Error = 1.60108e-07
Sample 8748: YES. Label = 5. Predict = 5. Error = 0.000701851
Sample 8749: YES. Label = 0. Predict = 0. Error = 4.02028e-06
Sample 8750: YES. Label = 7. Predict = 7. Error = 2.99882e-06
Sample 8751: YES. Label = 9. Predict = 9. Error = 1.32853e-06
Sample 8752: YES. Label = 9. Predict = 9. Error = 1.96214e-06
Sample 8753: YES. Label = 0. Predict = 0. Error = 0.000384635
Sample 8754: YES. Label = 3. Predict = 3. Error = 5.16612e-06
Sample 8755: YES. Label = 4. Predict = 4. Error = 7.90301e-07
Sample 8756: YES. Label = 4. Predict = 4. Error = 0.000462497
Sample 8757: YES. Label = 8. Predict = 8. Error = 0.0388072
Sample 8758: YES. Label = 4. Predict = 4. Error = 0.00115771
Sample 8759: YES. Label = 1. Predict = 1. Error = 5.07215e-07
Sample 8760: YES. Label = 8. Predict = 8. Error = 0.00691583
Sample 8761: YES. Label = 6. Predict = 6. Error = 1.65175e-06
Sample 8762: YES. Label = 5. Predict = 5. Error = 0.00138356
Sample 8763: YES. Label = 9. Predict = 9. Error = 6.41139e-06
Sample 8764: YES. Label = 0. Predict = 0. Error = 1.0268e-05
Sample 8765: YES. Label = 0. Predict = 0. Error = 4.21662e-06
Sample 8766: YES. Label = 0. Predict = 0. Error = 1.8458e-06
Sample 8767: YES. Label = 3. Predict = 3. Error = 0.00807135
Sample 8768: YES. Label = 7. Predict = 7. Error = 8.50027e-06
Sample 8769: YES. Label = 1. Predict = 1. Error = 1.00602e-07
Sample 8770: YES. Label = 6. Predict = 6. Error = 1.33477e-06
Sample 8771: YES. Label = 4. Predict = 4. Error = 4.05823e-06
Sample 8772: YES. Label = 6. Predict = 6. Error = 0.000107547
Sample 8773: YES. Label = 0. Predict = 0. Error = 2.76622e-07
Sample 8774: YES. Label = 4. Predict = 4. Error = 1.21428e-06
Sample 8775: YES. Label = 5. Predict = 5. Error = 9.51673e-06
Sample 8776: YES. Label = 4. Predict = 4. Error = 1.51075e-05
Sample 8777: YES. Label = 1. Predict = 1. Error = 1.74686e-06
Sample 8778: YES. Label = 3. Predict = 3. Error = 8.34243e-07
Sample 8779: YES. Label = 8. Predict = 8. Error = 0.025419
Sample 8780: YES. Label = 6. Predict = 6. Error = 9.08797e-08
Sample 8781: YES. Label = 3. Predict = 3. Error = 3.00512e-07
Sample 8782: YES. Label = 9. Predict = 9. Error = 0.00146114
Sample 8783: YES. Label = 9. Predict = 9. Error = 4.40901e-06
Sample 8784: YES. Label = 5. Predict = 5. Error = 7.48627e-07
Sample 8785: YES. Label = 9. Predict = 9. Error = 7.3967e-06
Sample 8786: YES. Label = 3. Predict = 3. Error = 0.00147675
Sample 8787: YES. Label = 7. Predict = 7. Error = 3.38168e-07
Sample 8788: YES. Label = 8. Predict = 8. Error = 0.017551
Sample 8789: YES. Label = 5. Predict = 5. Error = 0.00505732
Sample 8790: YES. Label = 6. Predict = 6. Error = 2.92626e-06
Sample 8791: YES. Label = 4. Predict = 4. Error = 2.68523e-06
Sample 8792: YES. Label = 7. Predict = 7. Error = 1.57386e-06
Sample 8793: YES. Label = 6. Predict = 6. Error = 0.000240518
Sample 8794: YES. Label = 2. Predict = 2. Error = 1.32141e-08
Sample 8795: YES. Label = 2. Predict = 2. Error = 1.04501e-07
Sample 8796: YES. Label = 0. Predict = 0. Error = 0.000131199
Sample 8797: YES. Label = 9. Predict = 9. Error = 7.08329e-07
Sample 8798: YES. Label = 4. Predict = 4. Error = 1.02154e-06
Sample 8799: YES. Label = 0. Predict = 0. Error = 1.17679e-06
Sample 8800: YES. Label = 1. Predict = 1. Error = 5.69407e-07
Sample 8801: YES. Label = 2. Predict = 2. Error = 2.80892e-07
Sample 8802: YES. Label = 3. Predict = 3. Error = 8.16903e-07
Sample 8803: YES. Label = 4. Predict = 4. Error = 8.73492e-05
Sample 8804: YES. Label = 5. Predict = 5. Error = 6.63402e-06
Sample 8805: YES. Label = 6. Predict = 6. Error = 7.37145e-05
Sample 8806: YES. Label = 7. Predict = 7. Error = 0.0100501
Sample 8807: YES. Label = 8. Predict = 8. Error = 2.25124e-05
Sample 8808: YES. Label = 9. Predict = 9. Error = 2.78207e-08
Sample 8809: YES. Label = 0. Predict = 0. Error = 5.20536e-06
Sample 8810: YES. Label = 1. Predict = 1. Error = 7.18124e-08
Sample 8811: YES. Label = 2. Predict = 2. Error = 6.44614e-08
Sample 8812: YES. Label = 3. Predict = 3. Error = 5.35457e-07
Sample 8813: YES. Label = 4. Predict = 4. Error = 2.77417e-06
Sample 8814: YES. Label = 5. Predict = 5. Error = 3.77479e-08
Sample 8815: YES. Label = 6. Predict = 6. Error = 1.67789e-06
Sample 8816: YES. Label = 7. Predict = 7. Error = 0.00270674
Sample 8817: YES. Label = 8. Predict = 8. Error = 0.0727126
Sample 8818: YES. Label = 9. Predict = 9. Error = 2.59109e-08
Sample 8819: YES. Label = 0. Predict = 0. Error = 2.22557e-07
Sample 8820: YES. Label = 1. Predict = 1. Error = 2.99705e-07
Sample 8821: YES. Label = 2. Predict = 2. Error = 9.28022e-07
Sample 8822: YES. Label = 3. Predict = 3. Error = 0.00217644
Sample 8823: YES. Label = 4. Predict = 4. Error = 0.000332579
Sample 8824: YES. Label = 5. Predict = 5. Error = 0.0011483
Sample 8825: YES. Label = 6. Predict = 6. Error = 0.000145019
Sample 8826: YES. Label = 7. Predict = 7. Error = 0.00572557
Sample 8827: YES. Label = 8. Predict = 8. Error = 0.000928088
Sample 8828: YES. Label = 9. Predict = 9. Error = 4.29634e-07
Sample 8829: YES. Label = 6. Predict = 6. Error = 4.5399e-07
Sample 8830: YES. Label = 4. Predict = 4. Error = 0.0113056
Sample 8831: YES. Label = 2. Predict = 2. Error = 0.0001529
Sample 8832: YES. Label = 6. Predict = 6. Error = 1.41605e-06
Sample 8833: YES. Label = 4. Predict = 4. Error = 5.87096e-06
Sample 8834: YES. Label = 7. Predict = 7. Error = 0.000187358
Sample 8835: YES. Label = 5. Predict = 5. Error = 2.18843e-05
Sample 8836: YES. Label = 5. Predict = 5. Error = 0.0126129
Sample 8837: YES. Label = 4. Predict = 4. Error = 4.80839e-05
Sample 8838: YES. Label = 7. Predict = 7. Error = 0.000674271
Sample 8839: YES. Label = 2. Predict = 2. Error = 8.23235e-06
Sample 8840: YES. Label = 9. Predict = 9. Error = 6.19332e-08
Sample 8841: YES. Label = 3. Predict = 3. Error = 1.04216e-07
Sample 8842: YES. Label = 9. Predict = 9. Error = 4.88996e-08
Sample 8843: YES. Label = 3. Predict = 3. Error = 0.000109359
Sample 8844: YES. Label = 8. Predict = 8. Error = 1.60848e-05
Sample 8845: YES. Label = 2. Predict = 2. Error = 1.35804e-05
Sample 8846: YES. Label = 0. Predict = 0. Error = 1.7943e-06
Sample 8847: YES. Label = 9. Predict = 9. Error = 3.90323e-06
Sample 8848: YES. Label = 5. Predict = 5. Error = 0.0002326
Sample 8849: YES. Label = 6. Predict = 6. Error = 2.81592e-07
Sample 8850: YES. Label = 0. Predict = 0. Error = 0.00292689
Sample 8851: YES. Label = 1. Predict = 1. Error = 1.24775e-05
Sample 8852: YES. Label = 0. Predict = 0. Error = 3.80298e-06
Sample 8853: YES. Label = 6. Predict = 6. Error = 7.20228e-05
Sample 8854: YES. Label = 5. Predict = 5. Error = 0.00161831
Sample 8855: YES. Label = 3. Predict = 3. Error = 1.69869e-07
Sample 8856: YES. Label = 5. Predict = 5. Error = 2.88067e-06
Sample 8857: YES. Label = 3. Predict = 3. Error = 0.000651339
Sample 8858: YES. Label = 8. Predict = 8. Error = 1.97564e-05
Sample 8859: YES. Label = 0. Predict = 0. Error = 6.84323e-06
Sample 8860: YES. Label = 0. Predict = 0. Error = 2.49338e-05
Sample 8861: YES. Label = 3. Predict = 3. Error = 8.86753e-05
Sample 8862: YES. Label = 4. Predict = 4. Error = 7.45286e-05
Sample 8863: YES. Label = 1. Predict = 1. Error = 4.8305e-07
Sample 8864: NO.  Label = 5. Predict = 6. Error = 0.716754
Sample 8865: YES. Label = 3. Predict = 3. Error = 0.000472685
Sample 8866: YES. Label = 0. Predict = 0. Error = 0.000142548
Sample 8867: YES. Label = 8. Predict = 8. Error = 0.00402438
Sample 8868: YES. Label = 3. Predict = 3. Error = 0.0345089
Sample 8869: YES. Label = 0. Predict = 0. Error = 9.53266e-06
Sample 8870: YES. Label = 6. Predict = 6. Error = 3.84856e-05
Sample 8871: YES. Label = 2. Predict = 2. Error = 5.82706e-07
Sample 8872: YES. Label = 7. Predict = 7. Error = 2.36971e-05
Sample 8873: YES. Label = 8. Predict = 8. Error = 3.77464e-07
